day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
2,60000,VOLCANIC_ROCK_VOUCHER_10000,179,13,,,,,180,13,,,,,179.5,-205.1601563
2,60000,VOLCANIC_ROCK_VOUCHER_10250,41,13,,,,,42,13,,,,,41.5,445.6201172
2,60000,KELP,2046,26,,,,,2048,7,2049,26,,,2047,68.953125
2,60000,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-65
2,60000,PICNIC_BASKET2,30098,13,30097,20,,,30103,1,30104,32,,,30100.5,287.75
2,60000,SQUID_INK,1785,26,,,,,1787,7,1788,1,1789,25,1786,270.421875
2,60000,CROISSANTS,4264,120,,,,,4265,54,4266,66,,,4264.5,431.0625
2,60000,VOLCANIC_ROCK_VOUCHER_9750,414,13,,,,,415,13,,,,,414.5,1426.898438
2,60000,VOLCANIC_ROCK_VOUCHER_9500,663,13,,,,,664,13,,,,,663.5,943.15625
2,60100,KELP,2046,24,,,,,2049,1,2050,23,,,2047.5,79.1875
2,60100,CROISSANTS,4264,90,,,,,4265,39,4266,51,,,4264.5,456.6875
2,60100,JAMS,6533,244,,,,,6535,244,,,,,6534,4535.25
2,60100,VOLCANIC_ROCK_VOUCHER_10000,182,18,,,,,183,18,,,,,182.5,357.1796875
2,60100,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,60100,VOLCANIC_ROCK_VOUCHER_10250,41,18,,,,,42,18,,,,,41.5,372.8994141
2,60100,VOLCANIC_ROCK_VOUCHER_9500,662,18,,,,,663,18,,,,,662.5,701.375
2,60100,VOLCANIC_ROCK,10161,138,10160,69,,,10163,207,,,,,10162,-244
2,60100,SQUID_INK,1784,24,,,,,1787,24,,,,,1785.5,222.1640625
2,60100,VOLCANIC_ROCK_VOUCHER_9750,414,18,,,,,415,18,,,,,414.5,1279.0625
2,60100,PICNIC_BASKET2,30098,1,30097,45,,,30103,1,30104,45,,,30100.5,278.25
2,60100,DJEMBES,13462,64,,,,,13464,64,,,,,13463,-1023.375
2,60100,PICNIC_BASKET1,58837,1,58836,45,,,58847,18,58848,28,,,58842,-8031.75
2,60100,VOLCANIC_ROCK_VOUCHER_10500,5,18,,,,,6,18,,,,,5.5,-778.4799805
2,60200,VOLCANIC_ROCK_VOUCHER_9750,415,18,,,,,416,18,,,,,415.5,1466.257813
2,60200,PICNIC_BASKET1,58838,2,58837,36,,,58848,18,58849,20,,,58843,-8089.5
2,60200,VOLCANIC_ROCK_VOUCHER_9500,662,18,,,,,664,18,,,,,663,879.015625
2,60200,VOLCANIC_ROCK_VOUCHER_10500,5,18,,,,,6,18,,,,,5.5,-770.1199951
2,60200,PICNIC_BASKET2,30099,18,30098,20,,,30104,2,30105,36,,,30101.5,389
2,60200,SQUID_INK,1784,30,,,,,1787,30,,,,,1785.5,196.90625
2,60200,CROISSANTS,4264,126,,,,,4266,126,,,,,4265,399.5625
2,60200,VOLCANIC_ROCK_VOUCHER_10000,182,18,,,,,183,18,,,,,182.5,418.8789063
2,60200,VOLCANIC_ROCK_VOUCHER_10250,41,18,,,,,42,18,,,,,41.5,424.9804688
2,60200,JAMS,6533,263,,,,,6535,263,,,,,6534,4542.5
2,60200,DJEMBES,13462,58,,,,,13464,58,,,,,13463,-1028.625
2,60200,KELP,2046,30,,,,,2049,2,2050,28,,,2047.5,80.6484375
2,60200,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-65
2,60200,VOLCANIC_ROCK,10162,108,10161,46,,,10163,108,10164,46,,,10162.5,0
2,60300,VOLCANIC_ROCK,10167,149,10166,47,,,10168,149,10169,47,,,10167.5,1619
2,60300,DJEMBES,13462,55,,,,,13463,55,,,,,13462.5,-1008.75
2,60300,SQUID_INK,1784,2,1783,23,,,1786,23,,,,,1785,186.46875
2,60300,VOLCANIC_ROCK_VOUCHER_10500,5,20,,,,,6,20,,,,,5.5,-723.0400391
2,60300,JAMS,6533,257,,,,,6535,257,,,,,6534,4474.75
2,60300,KELP,2047,2,2046,23,,,2049,2,2050,21,,,2048,82.734375
2,60300,VOLCANIC_ROCK_VOUCHER_10000,189,20,,,,,190,20,,,,,189.5,1681.300781
2,60300,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-65
2,60300,VOLCANIC_ROCK_VOUCHER_10250,43,20,,,,,44,20,,,,,43.5,745.7998047
2,60300,VOLCANIC_ROCK_VOUCHER_9500,667,20,,,,,668,20,,,,,667.5,1831.734375
2,60300,PICNIC_BASKET2,30098,20,30097,15,,,30103,2,30104,33,,,30100.5,301.75
2,60300,PICNIC_BASKET1,58840,2,58839,18,58838,15,58849,2,58850,18,58851,15,58844.5,-8196.5
2,60300,CROISSANTS,4264,143,,,,,4266,143,,,,,4265,373.125
2,60300,VOLCANIC_ROCK_VOUCHER_9750,419,20,,,,,420,20,,,,,419.5,2410.398438
2,60400,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-65
2,60400,PICNIC_BASKET2,30099,2,30098,33,,,30104,19,30105,16,,,30101.5,368.5
2,60400,SQUID_INK,1783,28,,,,,1786,28,,,,,1784.5,168.03125
2,60400,VOLCANIC_ROCK_VOUCHER_9750,417,19,,,,,418,19,,,,,417.5,1990.445313
2,60400,VOLCANIC_ROCK_VOUCHER_9500,665,19,,,,,666,19,,,,,665.5,1391.203125
2,60400,CROISSANTS,4265,44,4264,56,,,4266,100,,,,,4265.5,313.25
2,60400,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-742.5999756
2,60400,VOLCANIC_ROCK,10165,118,10164,56,,,10166,118,10167,56,,,10165.5,898.5
2,60400,PICNIC_BASKET1,58845,2,58844,33,,,58855,19,58856,16,,,58850,-8508.25
2,60400,VOLCANIC_ROCK_VOUCHER_10000,187,19,,,,,188,19,,,,,187.5,1378.417969
2,60400,VOLCANIC_ROCK_VOUCHER_10250,42,19,,,,,43,19,,,,,42.5,606.9804688
2,60400,JAMS,6533,170,,,,,6534,4,6535,170,,,6533.5,4454.75
2,60400,DJEMBES,13462,16,13461,37,,,13463,53,,,,,13462.5,-986.9375
2,60400,KELP,2046,28,,,,,2049,2,2050,26,,,2047.5,79.578125
2,60500,VOLCANIC_ROCK_VOUCHER_9750,419,19,,,,,420,19,,,,,419.5,2330.90625
2,60500,PICNIC_BASKET2,30100,19,30099,23,,,30105,1,30106,41,,,30102.5,491
2,60500,DJEMBES,13462,56,,,,,13463,56,,,,,13462.5,-995.125
2,60500,PICNIC_BASKET1,58849,19,58848,23,,,58859,1,58860,41,,,58854,-8754.25
2,60500,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-725.539917
2,60500,CROISSANTS,4265,51,4264,52,,,4266,103,,,,,4265.5,344.5
2,60500,JAMS,6534,52,6533,148,,,6535,52,6536,148,,,6534.5,4380.125
2,60500,KELP,2046,25,,,,,2047,4,2049,1,2050,24,2046.5,82.0859375
2,60500,VOLCANIC_ROCK_VOUCHER_10000,187,19,,,,,188,19,,,,,187.5,1390.660156
2,60500,RAINFOREST_RESIN,10002,4,9992,27,,,10008,27,,,,,10005,-65
2,60500,VOLCANIC_ROCK_VOUCHER_10250,43,19,,,,,44,19,,,,,43.5,726.0205078
2,60500,VOLCANIC_ROCK,10166,193,,,,,10168,126,10169,67,,,10167,1508.75
2,60500,VOLCANIC_ROCK_VOUCHER_9500,667,19,,,,,668,19,,,,,667.5,1775.328125
2,60500,SQUID_INK,1783,21,,,,,1786,25,,,,,1784.5,159.6875
2,60600,SQUID_INK,1784,1,1782,22,,,1785,22,,,,,1784.5,141.2421875
2,60600,VOLCANIC_ROCK_VOUCHER_10000,186,30,,,,,187,11,,,,,186.5,1212.582031
2,60600,VOLCANIC_ROCK_VOUCHER_10250,42,30,,,,,43,11,,,,,42.5,661.9404297
2,60600,CROISSANTS,4265,53,4264,50,,,4266,103,,,,,4265.5,328
2,60600,JAMS,6534,180,,,,,6536,180,,,,,6535,4196.25
2,60600,DJEMBES,13462,63,,,,,13464,63,,,,,13463,-1027.125
2,60600,KELP,2048,1,2046,22,,,2049,22,,,,,2048.5,65.9140625
2,60600,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-65
2,60600,VOLCANIC_ROCK,10165,149,,,,,10167,100,10168,49,,,10166,1198.75
2,60600,VOLCANIC_ROCK_VOUCHER_9750,419,30,,,,,420,11,,,,,419.5,2278.523438
2,60600,PICNIC_BASKET1,58850,11,58849,30,,,58861,11,58862,30,,,58855.5,-8864
2,60600,VOLCANIC_ROCK_VOUCHER_9500,666,30,,,,,667,11,,,,,666.5,1635.21875
2,60600,VOLCANIC_ROCK_VOUCHER_10500,5,30,,,,,6,11,,,,,5.5,-735.3599854
2,60600,PICNIC_BASKET2,30098,41,,,,,30104,11,30105,30,,,30101,355
2,60700,VOLCANIC_ROCK_VOUCHER_9500,668,16,,,,,669,16,,,,,668.5,1919.9375
2,60700,PICNIC_BASKET2,30096,16,30095,26,,,30102,42,,,,,30099,124.25
2,60700,PICNIC_BASKET1,58849,2,58848,14,58847,26,58858,2,58859,14,58860,26,58853.5,-8740.5
2,60700,CROISSANTS,4265,60,4264,76,,,4266,136,,,,,4265.5,329.1875
2,60700,VOLCANIC_ROCK_VOUCHER_9750,419,16,,,,,420,16,,,,,419.5,2420.28125
2,60700,VOLCANIC_ROCK,10167,102,10166,75,,,10169,177,,,,,10168,1759.25
2,60700,DJEMBES,13462,65,,,,,13463,65,,,,,13462.5,-1005.9375
2,60700,SQUID_INK,1782,8,1781,22,,,1784,22,,,,,1783,104.4140625
2,60700,VOLCANIC_ROCK_VOUCHER_10500,5,16,,,,,6,16,,,,,5.5,-716.7600098
2,60700,KELP,2046,30,,,,,2049,22,,,,,2047.5,70.4765625
2,60700,JAMS,6535,76,6534,169,,,6536,76,6537,169,,,6535.5,4101.25
2,60700,VOLCANIC_ROCK_VOUCHER_10000,192,16,,,,,193,16,,,,,192.5,2248.296875
2,60700,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-65
2,60700,VOLCANIC_ROCK_VOUCHER_10250,43,16,,,,,44,16,,,,,43.5,780.4199219
2,60800,VOLCANIC_ROCK_VOUCHER_10500,5,16,,,,,6,16,,,,,5.5,-721.0599365
2,60800,VOLCANIC_ROCK,10167,121,10166,75,,,10168,121,10169,75,,,10167.5,1599.75
2,60800,PICNIC_BASKET1,58858,2,58857,14,58856,24,58862,6,58867,2,58868,14,58860,-9246
2,60800,VOLCANIC_ROCK_VOUCHER_10000,189,16,,,,,190,16,,,,,189.5,1663.460938
2,60800,VOLCANIC_ROCK_VOUCHER_10250,43,16,,,,,44,16,,,,,43.5,749.7001953
2,60800,KELP,2046,26,,,,,2049,26,,,,,2047.5,64.84375
2,60800,JAMS,6537,208,,,,,6539,208,,,,,6538,3423.125
2,60800,DJEMBES,13462,24,13461,35,,,13463,59,,,,,13462.5,-992.875
2,60800,RAINFOREST_RESIN,10001,1,9992,29,,,10008,29,,,,,10004.5,-65
2,60800,PICNIC_BASKET2,30099,2,30098,38,,,30101,6,30104,2,30105,38,30100,378
2,60800,VOLCANIC_ROCK_VOUCHER_9750,419,16,,,,,420,16,,,,,419.5,2411.734375
2,60800,SQUID_INK,1781,26,,,,,1784,26,,,,,1782.5,99.4453125
2,60800,VOLCANIC_ROCK_VOUCHER_9500,667,16,,,,,668,16,,,,,667.5,1809.5
2,60800,CROISSANTS,4265,58,4264,82,,,4266,140,,,,,4265.5,329.4375
2,60900,CROISSANTS,4265,145,,,,,4266,145,,,,,4265.5,288.5
2,60900,KELP,2048,1,2046,30,,,2049,27,,,,,2048.5,68.9140625
2,60900,JAMS,6537,87,6536,179,,,6538,93,6539,179,,,6537.5,3498.125
2,60900,VOLCANIC_ROCK_VOUCHER_10000,190,19,,,,,191,19,,,,,190.5,1883.039063
2,60900,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-65
2,60900,VOLCANIC_ROCK_VOUCHER_10250,43,19,,,,,44,19,,,,,43.5,842.9804688
2,60900,VOLCANIC_ROCK,10168,117,10167,50,,,10170,167,,,,,10169,2047.75
2,60900,VOLCANIC_ROCK_VOUCHER_9500,669,19,,,,,670,19,,,,,669.5,2089.53125
2,60900,SQUID_INK,1782,1,1780,30,,,1783,27,,,,,1782.5,49.1953125
2,60900,VOLCANIC_ROCK_VOUCHER_9750,420,19,,,,,421,19,,,,,420.5,2605.0625
2,60900,PICNIC_BASKET2,30102,4,30097,19,30096,15,30103,34,,,,,30102.5,224.5
2,60900,DJEMBES,13462,62,,,,,13463,15,13464,47,,,13462.5,-1010.875
2,60900,PICNIC_BASKET1,58869,4,58859,19,58858,15,58870,19,58871,15,,,58869.5,-9377.5
2,60900,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-706.7000732
2,61000,VOLCANIC_ROCK_VOUCHER_9750,425,17,,,,,426,17,,,,,425.5,3525.398438
2,61000,PICNIC_BASKET1,58852,17,58851,24,,,58863,17,58864,24,,,58857.5,-8983.5
2,61000,VOLCANIC_ROCK_VOUCHER_9500,673,17,,,,,674,17,,,,,673.5,2901.046875
2,61000,VOLCANIC_ROCK_VOUCHER_10500,5,17,,,,,6,17,,,,,5.5,-670.9799805
2,61000,PICNIC_BASKET2,30093,41,,,,,30099,17,30100,24,,,30096,-167.75
2,61000,VOLCANIC_ROCK_VOUCHER_10000,192,17,,,,,193,17,,,,,192.5,2412.238281
2,61000,SQUID_INK,1781,21,,,,,1784,21,,,,,1782.5,96.296875
2,61000,VOLCANIC_ROCK_VOUCHER_10250,45,17,,,,,46,17,,,,,45.5,1102.44043
2,61000,CROISSANTS,4265,44,4264,88,,,4266,132,,,,,4265.5,318.6875
2,61000,KELP,2046,21,,,,,2049,21,,,,,2047.5,66.78125
2,61000,JAMS,6537,88,6536,178,,,6538,88,6539,178,,,6537.5,3519.25
2,61000,DJEMBES,13461,61,,,,,13463,61,,,,,13462,-983
2,61000,RAINFOREST_RESIN,10001,1,9992,35,,,10008,35,,,,,10004.5,-65
2,61000,VOLCANIC_ROCK,10172,139,10171,53,,,10174,192,,,,,10173,3397
2,61100,VOLCANIC_ROCK,10172,120,10171,74,,,10173,120,10174,74,,,10172.5,3343.5
2,61100,DJEMBES,13462,70,,,,,13463,70,,,,,13462.5,-1010
2,61100,SQUID_INK,1780,31,,,,,1783,31,,,,,1781.5,64.921875
2,61100,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-670.8399658
2,61100,KELP,2046,31,,,,,2049,31,,,,,2047.5,77.9296875
2,61100,JAMS,6537,242,,,,,6539,242,,,,,6538,3243.125
2,61100,VOLCANIC_ROCK_VOUCHER_10000,192,13,,,,,193,13,,,,,192.5,2244.78125
2,61100,RAINFOREST_RESIN,10000,4,9992,33,,,10008,33,,,,,10004,-65
2,61100,VOLCANIC_ROCK_VOUCHER_10250,45,13,,,,,46,13,,,,,45.5,1096.779297
2,61100,VOLCANIC_ROCK_VOUCHER_9500,673,13,,,,,674,13,,,,,673.5,2887.140625
2,61100,PICNIC_BASKET2,30096,43,,,,,30102,13,30103,30,,,30099,131.5
2,61100,PICNIC_BASKET1,58851,1,58850,12,58849,30,58860,1,58861,12,58862,30,58855.5,-8822
2,61100,CROISSANTS,4265,63,4264,58,,,4266,121,,,,,4265.5,340.1875
2,61100,VOLCANIC_ROCK_VOUCHER_9750,424,13,,,,,425,13,,,,,424.5,3431.203125
2,61200,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,61200,PICNIC_BASKET2,30099,1,30098,40,,,30104,16,30105,25,,,30101.5,362.5
2,61200,VOLCANIC_ROCK_VOUCHER_9750,423,16,,,,,424,16,,,,,423.5,3248.703125
2,61200,SQUID_INK,1780,30,,,,,1783,29,,,,,1781.5,56.3359375
2,61200,VOLCANIC_ROCK_VOUCHER_9500,672,16,,,,,673,16,,,,,672.5,2817.453125
2,61200,CROISSANTS,4265,53,4264,94,,,4266,147,,,,,4265.5,348
2,61200,VOLCANIC_ROCK_VOUCHER_10500,5,16,,,,,6,16,,,,,5.5,-673.7399902
2,61200,VOLCANIC_ROCK,10172,126,10171,47,,,10173,120,10174,47,,,10172.5,3261.5
2,61200,PICNIC_BASKET1,58855,1,58854,15,58853,25,58864,1,58865,15,58866,25,58859.5,-9093.25
2,61200,VOLCANIC_ROCK_VOUCHER_10000,191,16,,,,,192,16,,,,,191.5,2159.761719
2,61200,VOLCANIC_ROCK_VOUCHER_10250,44,16,,,,,45,16,,,,,44.5,1078.740234
2,61200,DJEMBES,13462,62,,,,,13463,62,,,,,13462.5,-1010.125
2,61200,KELP,2046,30,,,,,2049,29,,,,,2047.5,72.390625
2,61200,JAMS,6537,289,,,,,6539,289,,,,,6538,3279.875
2,61300,PICNIC_BASKET1,58851,2,58850,20,58849,15,58860,2,58861,20,58862,15,58855.5,-8850
2,61300,PICNIC_BASKET2,30097,2,30096,35,,,30102,22,30103,15,,,30099.5,150.5
2,61300,VOLCANIC_ROCK_VOUCHER_9750,427,22,,,,,428,22,,,,,427.5,3886.34375
2,61300,VOLCANIC_ROCK_VOUCHER_10500,5,22,,,,,6,22,,,,,5.5,-647.5600586
2,61300,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-65
2,61300,DJEMBES,13461,52,,,,,13462,15,13463,37,,,13461.5,-970.0625
2,61300,VOLCANIC_ROCK_VOUCHER_10250,45,22,,,,,46,22,,,,,45.5,1259.480469
2,61300,CROISSANTS,4264,128,,,,,4266,135,,,,,4265,386.8125
2,61300,KELP,2046,26,,,,,2049,26,,,,,2047.5,72.8671875
2,61300,JAMS,6537,223,,,,,6539,223,,,,,6538,3313.125
2,61300,VOLCANIC_ROCK_VOUCHER_10000,199,22,,,,,200,22,,,,,199.5,3647.660156
2,61300,VOLCANIC_ROCK,10174,180,,,,,10176,123,10177,57,,,10175,4157
2,61300,VOLCANIC_ROCK_VOUCHER_9500,675,22,,,,,676,22,,,,,675.5,3370.859375
2,61300,SQUID_INK,1780,26,,,,,1783,26,,,,,1781.5,54.59375
2,61400,SQUID_INK,1780,27,,,,,1781,6,1783,27,,,1780.5,44.2109375
2,61400,VOLCANIC_ROCK_VOUCHER_10250,46,21,,,,,47,21,,,,,46.5,1369.979492
2,61400,DJEMBES,13461,65,,,,,13463,65,,,,,13462,-978.9375
2,61400,KELP,2046,27,,,,,2047,6,2049,27,,,2046.5,70.3203125
2,61400,CROISSANTS,4264,119,,,,,4265,36,4266,83,,,4264.5,440.375
2,61400,JAMS,6537,234,,,,,6539,234,,,,,6538,3335.75
2,61400,VOLCANIC_ROCK_VOUCHER_10000,195,21,,,,,196,21,,,,,195.5,3023.164063
2,61400,VOLCANIC_ROCK,10176,112,10175,70,,,10178,182,,,,,10177,4205.875
2,61400,PICNIC_BASKET2,30094,48,,,,,30100,21,30101,27,,,30097,-68
2,61400,VOLCANIC_ROCK_VOUCHER_9750,429,21,,,,,430,21,,,,,429.5,4288.71875
2,61400,RAINFOREST_RESIN,10000,5,9992,25,,,10003,8,10008,25,,,10001.5,-65
2,61400,VOLCANIC_ROCK_VOUCHER_9500,677,21,,,,,678,21,,,,,677.5,3656.601563
2,61400,VOLCANIC_ROCK_VOUCHER_10500,5,21,,,,,6,21,,,,,5.5,-631.7000732
2,61400,PICNIC_BASKET1,58846,21,58845,27,,,58856,2,58857,46,,,58851,-8575
2,61500,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,61500,VOLCANIC_ROCK_VOUCHER_9500,676,33,,,,,677,13,,,,,676.5,3583.203125
2,61500,CROISSANTS,4264,122,,,,,4265,43,4266,79,,,4264.5,457.125
2,61500,PICNIC_BASKET1,58842,2,58841,11,58840,15,58851,2,58852,11,58853,15,58846.5,-8300.25
2,61500,PICNIC_BASKET2,30097,2,30096,26,,,30102,13,30103,15,,,30099.5,148.75
2,61500,VOLCANIC_ROCK_VOUCHER_9750,428,33,,,,,429,13,,,,,428.5,4185.242188
2,61500,VOLCANIC_ROCK_VOUCHER_10500,5,33,,,,,6,13,,,,,5.5,-634.0200195
2,61500,VOLCANIC_ROCK,10176,149,10175,63,,,10177,149,10178,63,,,10176.5,4106.4375
2,61500,DJEMBES,13460,46,,,,,13461,15,13462,31,,,13460.5,-912.875
2,61500,SQUID_INK,1781,7,1780,25,,,1783,25,,,,,1782,74.65625
2,61500,VOLCANIC_ROCK_VOUCHER_10250,46,33,,,,,47,13,,,,,46.5,1344.544922
2,61500,KELP,2046,32,,,,,2049,25,,,,,2047.5,70.828125
2,61500,JAMS,6537,227,,,,,6539,227,,,,,6538,3279.875
2,61500,VOLCANIC_ROCK_VOUCHER_10000,195,33,,,,,196,13,,,,,195.5,3001.228516
2,61600,VOLCANIC_ROCK_VOUCHER_10500,5,20,,,,,6,20,,,,,5.5,-645.1199951
2,61600,VOLCANIC_ROCK,10174,211,,,,,10175,7,10176,143,10177,68,10174.5,4183.625
2,61600,PICNIC_BASKET1,58845,4,58840,20,58839,15,58851,20,58852,15,,,58848,-8253.25
2,61600,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-65
2,61600,VOLCANIC_ROCK_VOUCHER_10250,45,20,,,,,46,20,,,,,45.5,1274.946777
2,61600,DJEMBES,13459,15,13458,42,,,13460,57,,,,,13459.5,-838.8125
2,61600,KELP,2046,22,,,,,2049,22,,,,,2047.5,78.4765625
2,61600,JAMS,6538,80,6537,149,,,6539,80,6540,149,,,6538.5,3214.625
2,61600,VOLCANIC_ROCK_VOUCHER_10000,194,20,,,,,195,20,,,,,194.5,2844.529297
2,61600,PICNIC_BASKET2,30102,4,30099,35,,,30105,20,30106,15,,,30103.5,433.5
2,61600,SQUID_INK,1780,22,,,,,1783,22,,,,,1781.5,51.3046875
2,61600,VOLCANIC_ROCK_VOUCHER_9750,426,20,,,,,427,20,,,,,426.5,3906.050781
2,61600,VOLCANIC_ROCK_VOUCHER_9500,675,20,,,,,676,20,,,,,675.5,3434.078125
2,61600,CROISSANTS,4264,124,,,,,4265,116,,,,,4264.5,467.625
2,61700,VOLCANIC_ROCK_VOUCHER_10250,46,14,,,,,47,14,,,,,46.5,1287.125488
2,61700,KELP,2046,26,,,,,2050,26,,,,,2048,84.2421875
2,61700,CROISSANTS,4264,131,,,,,4265,131,,,,,4264.5,471.125
2,61700,JAMS,6537,258,,,,,6539,258,,,,,6538,3245.375
2,61700,VOLCANIC_ROCK_VOUCHER_10000,195,14,,,,,196,14,,,,,195.5,3003.455078
2,61700,VOLCANIC_ROCK,10175,101,10174,52,,,10177,153,,,,,10176,3734.75
2,61700,VOLCANIC_ROCK_VOUCHER_9500,676,14,,,,,677,14,,,,,676.5,3452.804688
2,61700,SQUID_INK,1782,26,,,,,1786,26,,,,,1784,174.859375
2,61700,PICNIC_BASKET1,58843,14,58842,15,,,58854,14,58855,15,,,58848.5,-8419.5
2,61700,PICNIC_BASKET2,30100,29,,,,,30106,14,30107,15,,,30103,538
2,61700,VOLCANIC_ROCK_VOUCHER_9750,427,14,,,,,428,14,,,,,427.5,3944.933594
2,61700,VOLCANIC_ROCK_VOUCHER_10500,5,14,,,,,6,14,,,,,5.5,-637.9200439
2,61700,RAINFOREST_RESIN,10003,7,10002,3,9992,26,10008,26,,,,,10005.5,-65
2,61700,DJEMBES,13459,60,,,,,13460,15,13461,45,,,13459.5,-866.875
2,61800,PICNIC_BASKET2,30100,30,,,,,30106,13,30107,17,,,30103,536.75
2,61800,VOLCANIC_ROCK_VOUCHER_9750,427,20,426,13,,,428,13,,,,,427.5,3913.050781
2,61800,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-65
2,61800,VOLCANIC_ROCK_VOUCHER_9500,675,33,,,,,676,13,,,,,675.5,3431.789063
2,61800,VOLCANIC_ROCK_VOUCHER_10500,5,33,,,,,6,13,,,,,5.5,-638.7200928
2,61800,PICNIC_BASKET1,58851,13,58850,17,,,58861,1,58862,29,,,58856,-8879.75
2,61800,VOLCANIC_ROCK_VOUCHER_10250,46,33,,,,,47,13,,,,,46.5,1277.903809
2,61800,KELP,2046,23,,,,,2047,5,2050,23,,,2046.5,86.3125
2,61800,DJEMBES,13459,53,,,,,13460,53,,,,,13459.5,-848.8125
2,61800,CROISSANTS,4264,129,,,,,4265,129,,,,,4264.5,477.5
2,61800,JAMS,6539,233,,,,,6541,233,,,,,6540,2680
2,61800,VOLCANIC_ROCK_VOUCHER_10000,194,33,,,,,195,13,,,,,194.5,2888.087891
2,61800,VOLCANIC_ROCK,10175,117,10174,77,,,10176,117,10177,77,,,10175.5,3833.5
2,61800,SQUID_INK,1782,23,,,,,1783,5,1785,23,,,1782.5,154.4921875
2,61900,VOLCANIC_ROCK_VOUCHER_10500,5,22,,,,,6,22,,,,,5.5,-622.1599121
2,61900,VOLCANIC_ROCK,10177,150,10176,76,,,10178,150,10179,76,,,10177.5,3193.25
2,61900,DJEMBES,13459,19,13458,45,,,13460,64,,,,,13459.5,-835.5
2,61900,VOLCANIC_ROCK_VOUCHER_10250,46,22,,,,,47,22,,,,,46.5,1327.21582
2,61900,KELP,2046,30,,,,,2048,3,2050,30,,,2047,85.359375
2,61900,SQUID_INK,1782,30,,,,,1784,3,1785,30,,,1783,151.375
2,61900,JAMS,6541,210,,,,,6543,210,,,,,6542,2222.5
2,61900,VOLCANIC_ROCK_VOUCHER_10000,201,22,,,,,202,22,,,,,201.5,3223.350586
2,61900,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-65
2,61900,VOLCANIC_ROCK_VOUCHER_9500,677,22,,,,,678,22,,,,,677.5,3517
2,61900,CROISSANTS,4263,122,,,,,4264,52,4265,70,,,4263.5,639.375
2,61900,PICNIC_BASKET1,58851,2,58850,20,58849,19,58860,2,58861,20,58862,19,58855.5,-8834.75
2,61900,PICNIC_BASKET2,30100,2,30099,39,,,30105,22,30106,19,,,30102.5,471
2,61900,VOLCANIC_ROCK_VOUCHER_9750,429,22,,,,,430,22,,,,,429.5,4117.841797
2,62000,SQUID_INK,1780,22,,,,,1783,22,,,,,1781.5,62.296875
2,62000,PICNIC_BASKET2,30099,19,30098,23,,,30105,19,30106,23,,,30102,427
2,62000,VOLCANIC_ROCK_VOUCHER_9750,432,19,,,,,433,19,,,,,432.5,4201.134766
2,62000,VOLCANIC_ROCK_VOUCHER_9500,681,19,,,,,682,19,,,,,681.5,3606.333984
2,62000,CROISSANTS,4263,109,,,,,4265,100,,,,,4264,619.5
2,62000,VOLCANIC_ROCK_VOUCHER_10500,6,19,,,,,7,19,,,,,6.5,-586.9399414
2,62000,VOLCANIC_ROCK,10180,124,10179,69,,,10181,124,10182,69,,,10180.5,2149
2,62000,PICNIC_BASKET1,58852,19,58851,23,,,58863,19,58864,23,,,58857.5,-8959.75
2,62000,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,62000,VOLCANIC_ROCK_VOUCHER_10250,47,19,,,,,48,19,,,,,47.5,1378.86792
2,62000,KELP,2046,22,,,,,2050,22,,,,,2048,78.7109375
2,62000,DJEMBES,13457,73,,,,,13459,73,,,,,13458,-770.25
2,62000,JAMS,6541,65,6540,157,,,6542,65,6543,157,,,6541.5,2286.5
2,62000,VOLCANIC_ROCK_VOUCHER_10000,197,19,,,,,198,19,,,,,197.5,3077.095215
2,62100,PICNIC_BASKET1,58856,19,58855,25,,,58867,19,58868,25,,,58861.5,-9199.25
2,62100,PICNIC_BASKET2,30098,19,30097,25,,,30104,44,,,,,30101,286
