day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
4,58000,PICNIC_BASKET1,58336,1,58335,13,58334,28,58345,1,58346,13,58347,28,58340.5,121
4,58000,PICNIC_BASKET2,30170,1,30169,41,,,30175,14,30176,28,,,30172.5,-4810
4,58000,MAGNIFICENT_MACARONS,730,18,727,13,721,22,738,9,746,22,752,13,734,58704
4,58000,CROISSANTS,4296,159,,,,,4297,159,,,,,4296.5,342.75
4,58100,VOLCANIC_ROCK_VOUCHER_9500,444,21,,,,,445,21,,,,,444.5,4647.640625
4,58100,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-82
4,58100,VOLCANIC_ROCK_VOUCHER_10250,3,21,,,,,4,21,,,,,3.5,116.3999634
4,58100,SQUID_INK,1992,34,,,,,1995,27,,,,,1993.5,-3180.179688
4,58100,CROISSANTS,4296,50,4295,100,,,4297,150,,,,,4296.5,367.375
4,58100,MAGNIFICENT_MACARONS,730,16,728,20,722,26,738,8,747,26,753,20,734,58704
4,58100,DJEMBES,13355,48,,,,,13356,48,,,,,13355.5,-660.5625
4,58100,VOLCANIC_ROCK,9943,120,9942,43,,,9944,120,9945,43,,,9943.5,8000
4,58100,VOLCANIC_ROCK_VOUCHER_9750,203,21,,,,,204,21,,,,,203.5,7131.339844
4,58100,PICNIC_BASKET1,58327,21,58326,16,,,58337,1,58338,36,,,58332,-405
4,58100,VOLCANIC_ROCK_VOUCHER_10000,39,21,,,,,40,21,,,,,39.5,1740.37207
4,58100,JAMS,6460,242,,,,,6462,242,,,,,6461,-2994.75
4,58100,PICNIC_BASKET2,30169,1,30168,36,,,30174,21,30175,16,,,30171.5,-4696.75
4,58100,KELP,2035,34,,,,,2038,27,,,,,2036.5,-38.7109375
4,58100,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,2,21,,,,,1,4
4,58200,MAGNIFICENT_MACARONS,732,18,729,10,723,28,740,9,748,28,754,10,736,58704
4,58200,DJEMBES,13354,71,,,,,13356,71,,,,,13355,-693.25
4,58200,VOLCANIC_ROCK_VOUCHER_9500,443,10,,,,,444,10,,,,,443.5,4751.898438
4,58200,VOLCANIC_ROCK_VOUCHER_10500,0,10,,,,,2,10,,,,,1,4
4,58200,VOLCANIC_ROCK_VOUCHER_9750,205,10,,,,,206,10,,,,,205.5,7159.768066
4,58200,PICNIC_BASKET1,58318,10,58317,26,,,58329,10,58330,26,,,58323.5,-902.5
4,58200,PICNIC_BASKET2,30166,36,,,,,30172,10,30173,26,,,30169,-4522.5
4,58200,VOLCANIC_ROCK_VOUCHER_10250,3,10,,,,,4,10,,,,,3.5,114.8200073
4,58200,VOLCANIC_ROCK_VOUCHER_10000,38,10,,,,,39,10,,,,,38.5,1475.604492
4,58200,CROISSANTS,4295,105,,,,,4296,49,4297,56,,,4295.5,491.25
4,58200,JAMS,6460,56,6459,199,,,6461,56,6462,199,,,6460.5,-2920.25
4,58200,KELP,2035,3,2034,28,,,2038,28,,,,,2036.5,-41.71875
4,58200,VOLCANIC_ROCK,9942,192,,,,,9944,131,9945,61,,,9943,8096.5
4,58200,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-82
4,58200,SQUID_INK,1987,31,,,,,1990,28,,,,,1988.5,-3326.789063
4,58300,VOLCANIC_ROCK_VOUCHER_10000,42,6,,,,,43,17,,,,,42.5,2368.605469
4,58300,SQUID_INK,1985,25,,,,,1987,6,1988,25,,,1986,-3404.4375
4,58300,CROISSANTS,4295,113,,,,,4296,120,,,,,4295.5,513.25
4,58300,JAMS,6459,193,,,,,6461,193,,,,,6460,-2800.25
4,58300,KELP,2035,1,2034,24,,,2036,6,2038,25,,,2035.5,-42.71875
4,58300,VOLCANIC_ROCK_VOUCHER_10500,0,6,,,,,2,17,,,,,1,4
4,58300,DJEMBES,13355,25,13354,30,,,13356,55,,,,,13355.5,-679.5
4,58300,VOLCANIC_ROCK,9942,111,9941,61,,,9943,111,9944,61,,,9942.5,8390
4,58300,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-82
4,58300,VOLCANIC_ROCK_VOUCHER_10250,3,6,,,,,4,17,,,,,3.5,107.7800293
4,58300,VOLCANIC_ROCK_VOUCHER_9750,202,6,,,,,203,17,,,,,202.5,7102.864258
4,58300,PICNIC_BASKET1,58317,1,58316,16,58315,25,58326,1,58327,16,58328,25,58321.5,-1051.75
4,58300,PICNIC_BASKET2,30166,1,30165,41,,,30171,17,30172,25,,,30168.5,-4423.25
4,58300,MAGNIFICENT_MACARONS,727,20,724,16,718,24,735,10,743,24,749,16,731,58704
4,58300,VOLCANIC_ROCK_VOUCHER_9500,443,6,,,,,444,17,,,,,443.5,4863.46875
4,58400,VOLCANIC_ROCK_VOUCHER_9500,441,10,,,,,442,10,,,,,441.5,5139.78125
4,58400,RAINFOREST_RESIN,9992,30,,,,,9998,5,10008,30,,,9995,-82
4,58400,VOLCANIC_ROCK_VOUCHER_9750,200,10,,,,,201,10,,,,,200.5,7071.27002
4,58400,PICNIC_BASKET1,58321,10,58320,26,,,58332,10,58333,26,,,58326.5,-745.5
4,58400,PICNIC_BASKET2,30167,36,,,,,30173,10,30174,26,,,30170,-4583.75
4,58400,MAGNIFICENT_MACARONS,724,10,722,10,716,22,732,5,741,22,747,10,728,58704
4,58400,CROISSANTS,4295,121,,,,,4296,121,,,,,4295.5,521.625
4,58400,VOLCANIC_ROCK,9940,194,,,,,9941,6,9942,146,9943,48,9940.5,8814.25
4,58400,VOLCANIC_ROCK_VOUCHER_10500,0,10,,,,,2,10,,,,,1,4
4,58400,SQUID_INK,1982,29,,,,,1985,22,,,,,1983.5,-3533.367188
4,58400,VOLCANIC_ROCK_VOUCHER_10250,3,10,,,,,4,10,,,,,3.5,97.65997314
4,58400,VOLCANIC_ROCK_VOUCHER_10000,39,10,,,,,40,10,,,,,39.5,1671.973633
4,58400,KELP,2035,7,2034,22,,,2038,22,,,,,2036.5,-41.7265625
4,58400,JAMS,6459,268,,,,,6461,268,,,,,6460,-2751.5
4,58400,DJEMBES,13357,59,,,,,13358,59,,,,,13357.5,-558.6875
4,58500,MAGNIFICENT_MACARONS,725,20,722,14,716,25,733,10,741,25,747,14,729,58704
4,58500,DJEMBES,13356,49,,,,,13357,15,13358,34,,,13356.5,-592.0625
4,58500,VOLCANIC_ROCK,9937,131,9936,49,,,9938,131,9939,49,,,9937.5,9926.75
4,58500,VOLCANIC_ROCK_VOUCHER_9750,197,14,,,,,198,14,,,,,197.5,7014.013672
4,58500,PICNIC_BASKET1,58326,14,58325,15,,,58336,14,58337,15,,,58331,-468.5
4,58500,VOLCANIC_ROCK_VOUCHER_10000,38,14,,,,,39,14,,,,,38.5,1655.308105
4,58500,KELP,2035,25,,,,,2038,25,,,,,2036.5,-40.5859375
4,58500,JAMS,6460,235,,,,,6462,235,,,,,6461,-3059.75
4,58500,PICNIC_BASKET2,30170,29,,,,,30176,14,30177,15,,,30173,-4916.5
4,58500,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,58500,VOLCANIC_ROCK_VOUCHER_9500,438,14,,,,,439,14,,,,,438.5,5770.617188
4,58500,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-82
4,58500,VOLCANIC_ROCK_VOUCHER_10250,3,14,,,,,4,14,,,,,3.5,71.94000244
4,58500,SQUID_INK,1985,25,,,,,1988,25,,,,,1986.5,-3405.804688
4,58500,CROISSANTS,4295,96,,,,,4296,96,,,,,4295.5,545.375
4,58600,VOLCANIC_ROCK_VOUCHER_10250,3,20,,,,,4,20,,,,,3.5,70.89996338
4,58600,VOLCANIC_ROCK_VOUCHER_10000,41,20,,,,,42,20,,,,,41.5,2062.053223
4,58600,CROISSANTS,4295,140,,,,,4296,140,,,,,4295.5,558.25
4,58600,KELP,2035,33,,,,,2038,29,,,,,2036.5,-35.9609375
4,58600,JAMS,6459,75,6458,148,,,6460,75,6461,148,,,6459.5,-2624.75
4,58600,VOLCANIC_ROCK,9937,107,9936,47,,,9938,107,9939,47,,,9937.5,9973
4,58600,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-82
4,58600,SQUID_INK,1986,33,,,,,1989,29,,,,,1987.5,-3362.554688
4,58600,MAGNIFICENT_MACARONS,723,14,720,18,714,27,731,7,739,27,745,18,727,58704
4,58600,DJEMBES,13356,59,,,,,13358,59,,,,,13357,-580.1875
4,58600,VOLCANIC_ROCK_VOUCHER_9500,438,20,,,,,439,20,,,,,438.5,5744.796875
4,58600,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,58600,VOLCANIC_ROCK_VOUCHER_9750,199,20,,,,,201,20,,,,,200,7056.200195
4,58600,PICNIC_BASKET1,58322,2,58321,18,58320,15,58331,2,58332,33,,,58326.5,-760
4,58600,PICNIC_BASKET2,30170,20,30169,15,,,30175,2,30176,33,,,30172.5,-4862.5
4,58700,VOLCANIC_ROCK_VOUCHER_9750,196,21,,,,,197,21,,,,,196.5,6978.51416
4,58700,PICNIC_BASKET1,58322,1,58321,20,58320,16,58326,4,58331,1,58332,20,58324,-734.5
4,58700,PICNIC_BASKET2,30168,1,30167,36,,,30170,4,30173,1,30174,36,30169,-4635.75
4,58700,MAGNIFICENT_MACARONS,725,18,722,20,716,30,733,9,741,30,747,20,729,58704
4,58700,VOLCANIC_ROCK_VOUCHER_9500,437,21,,,,,438,21,,,,,437.5,5868.773438
4,58700,VOLCANIC_ROCK_VOUCHER_10000,38,21,,,,,39,21,,,,,38.5,1474.993652
4,58700,SQUID_INK,1986,1,1984,31,,,1987,31,,,,,1986.5,-3446.382813
4,58700,CROISSANTS,4295,111,,,,,4296,115,,,,,4295.5,580.625
4,58700,KELP,2037,1,2035,31,,,2038,31,,,,,2037.5,-27.296875
4,58700,JAMS,6459,267,,,,,6461,267,,,,,6460,-2784.25
4,58700,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,2,21,,,,,1,4
4,58700,DJEMBES,13358,62,,,,,13359,62,,,,,13358.5,-495.25
4,58700,VOLCANIC_ROCK,9936,141,9935,64,,,9938,205,,,,,9937,10164.75
4,58700,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,58700,VOLCANIC_ROCK_VOUCHER_10250,3,21,,,,,4,21,,,,,3.5,65.20001221
4,58800,VOLCANIC_ROCK,9936,100,9935,68,,,9937,100,9938,68,,,9936.5,10217
4,58800,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,58800,SQUID_INK,1987,30,,,,,1990,30,,,,,1988.5,-3331.265625
4,58800,VOLCANIC_ROCK_VOUCHER_10250,3,18,,,,,4,18,,,,,3.5,64.38000488
4,58800,VOLCANIC_ROCK_VOUCHER_10000,35,18,,,,,36,18,,,,,35.5,1068.050293
4,58800,KELP,2035,30,,,,,2038,30,,,,,2036.5,-16.1015625
4,58800,JAMS,6460,68,6459,198,,,6461,68,6462,198,,,6460.5,-2884.25
4,58800,DJEMBES,13358,67,,,,,13359,30,13360,37,,,13358.5,-481.9375
4,58800,VOLCANIC_ROCK_VOUCHER_9500,437,18,,,,,438,18,,,,,437.5,5901.289063
4,58800,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,58800,VOLCANIC_ROCK_VOUCHER_9750,197,18,,,,,198,18,,,,,197.5,6998.709961
4,58800,PICNIC_BASKET1,58322,2,58321,16,58320,30,58331,2,58332,16,58333,30,58326.5,-751.75
4,58800,PICNIC_BASKET2,30169,18,30168,30,,,30174,2,30175,46,,,30171.5,-4744.5
4,58800,MAGNIFICENT_MACARONS,724,14,722,16,716,28,732,7,741,28,747,16,728,58704
4,58800,CROISSANTS,4295,108,,,,,4296,108,,,,,4295.5,510.5
4,58900,RAINFOREST_RESIN,9992,26,,,,,10003,6,10008,26,,,9997.5,-82
4,58900,VOLCANIC_ROCK_VOUCHER_10250,3,34,,,,,4,16,,,,,3.5,81.74005127
4,58900,SQUID_INK,1990,24,,,,,1993,24,,,,,1991.5,-3205.5
4,58900,CROISSANTS,4295,133,,,,,4297,133,,,,,4296,436.75
4,58900,VOLCANIC_ROCK_VOUCHER_9500,440,34,,,,,441,16,,,,,440.5,5382.835938
4,58900,MAGNIFICENT_MACARONS,722,12,719,14,713,22,730,6,738,22,744,14,726,58704
4,58900,DJEMBES,13356,60,,,,,13357,17,13358,43,,,13356.5,-587.625
4,58900,VOLCANIC_ROCK,9939,113,9938,66,,,9940,113,9941,66,,,9939.5,9266.25
4,58900,VOLCANIC_ROCK_VOUCHER_9750,200,34,,,,,201,16,,,,,200.5,7074.799805
4,58900,PICNIC_BASKET1,58325,2,58324,14,58323,17,58329,4,58334,2,58335,14,58327,-550.5
4,58900,VOLCANIC_ROCK_VOUCHER_10000,36,34,,,,,37,16,,,,,36.5,1254.294434
4,58900,KELP,2035,24,,,,,2038,24,,,,,2036.5,-20.2734375
4,58900,PICNIC_BASKET2,30171,16,30170,17,,,30173,4,30176,2,30177,31,30172,-4940.75
4,58900,JAMS,6459,265,,,,,6461,265,,,,,6460,-2835.5
4,58900,VOLCANIC_ROCK_VOUCHER_10500,1,18,0,16,,,2,16,,,,,1.5,4
4,59000,VOLCANIC_ROCK_VOUCHER_9750,199,18,,,,,200,18,,,,,199.5,7051.187988
4,59000,MAGNIFICENT_MACARONS,725,20,723,17,717,20,733,10,742,20,748,17,729,58704
4,59000,VOLCANIC_ROCK_VOUCHER_9500,440,18,,,,,441,18,,,,,440.5,5350.585938
4,59000,DJEMBES,13356,68,,,,,13357,68,,,,,13356.5,-601.3125
4,59000,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,59000,PICNIC_BASKET2,30173,1,30172,46,,,30178,18,30179,29,,,30175.5,-5121.25
4,59000,PICNIC_BASKET1,58326,1,58325,17,58324,29,58335,1,58336,17,58337,29,58330.5,-501.25
4,59000,VOLCANIC_ROCK_VOUCHER_10250,3,18,,,,,4,18,,,,,3.5,82.82000732
4,59000,CROISSANTS,4296,126,,,,,4297,126,,,,,4296.5,337.375
4,59000,KELP,2035,20,,,,,2038,21,,,,,2036.5,-15.7890625
4,59000,JAMS,6459,206,,,,,6461,206,,,,,6460,-2798.75
4,59000,VOLCANIC_ROCK_VOUCHER_10000,43,18,,,,,44,18,,,,,43.5,2529.791016
4,59000,VOLCANIC_ROCK,9939,114,9938,48,,,9940,114,9941,48,,,9939.5,9358.75
4,59000,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-82
4,59000,SQUID_INK,1990,20,,,,,1994,21,,,,,1992,-3191.929688
4,59100,SQUID_INK,1991,23,,,,,1994,1,1995,22,,,1992.5,-3156.8125
4,59100,KELP,2035,23,,,,,2038,1,2039,22,,,2036.5,-11.796875
4,59100,CROISSANTS,4296,120,,,,,4297,120,,,,,4296.5,310.625
4,59100,JAMS,6459,239,,,,,6461,239,,,,,6460,-2732.5
4,59100,VOLCANIC_ROCK_VOUCHER_10000,39,15,,,,,40,15,,,,,39.5,1781.525391
4,59100,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,59100,DJEMBES,13355,59,,,,,13356,15,13357,44,,,13355.5,-650.1875
4,59100,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-82
4,59100,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,15,,,,,3.5,83.63995361
4,59100,VOLCANIC_ROCK,9939,154,9938,59,,,9941,207,,,,,9940,9214.25
4,59100,PICNIC_BASKET2,30173,1,30172,29,,,30175,3,30178,15,30179,15,30174,-5113
4,59100,VOLCANIC_ROCK_VOUCHER_9500,440,15,,,,,441,15,,,,,440.5,5388.1875
4,59100,PICNIC_BASKET1,58326,1,58325,14,58324,15,58330,3,58335,1,58336,14,58328,-505
4,59100,MAGNIFICENT_MACARONS,726,10,724,14,718,22,734,5,743,22,749,14,730,58704
4,59100,VOLCANIC_ROCK_VOUCHER_9750,198,15,,,,,200,15,,,,,199,7035.974121
4,59200,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,59200,PICNIC_BASKET2,30172,14,30171,29,,,30178,45,,,,,30175,-5076.25
4,59200,PICNIC_BASKET1,58330,14,58329,29,,,58341,16,58342,29,,,58335.5,-216.25
4,59200,VOLCANIC_ROCK_VOUCHER_9750,201,16,,,,,202,16,,,,,201.5,7086.238281
4,59200,MAGNIFICENT_MACARONS,731,16,729,16,723,28,739,8,748,28,754,16,735,58704
4,59200,VOLCANIC_ROCK_VOUCHER_9500,441,16,,,,,442,16,,,,,441.5,5209.554688
4,59200,CROISSANTS,4296,97,,,,,4297,45,4298,52,,,4296.5,215.375
4,59200,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,59200,VOLCANIC_ROCK,9940,107,9939,41,,,9941,107,9942,41,,,9940.5,8934.5
4,59200,SQUID_INK,1992,28,,,,,1995,28,,,,,1993.5,-3124.796875
4,59200,VOLCANIC_ROCK_VOUCHER_10250,3,16,,,,,4,16,,,,,3.5,90.2199707
4,59200,DJEMBES,13355,78,,,,,13356,78,,,,,13355.5,-673.3125
4,59200,KELP,2035,28,,,,,2039,28,,,,,2037,-10.75
4,59200,JAMS,6459,245,,,,,6461,245,,,,,6460,-2696.25
4,59200,VOLCANIC_ROCK_VOUCHER_10000,40,16,,,,,41,16,,,,,40.5,1869.348145
4,59300,MAGNIFICENT_MACARONS,730,18,728,14,722,22,738,9,747,22,753,14,734,58704
4,59300,DJEMBES,13355,29,13354,32,,,13356,61,,,,,13355.5,-674.4375
4,59300,VOLCANIC_ROCK,9938,123,9937,47,,,9939,123,9940,47,,,9938.5,9602.5
4,59300,VOLCANIC_ROCK_VOUCHER_9750,199,15,,,,,200,15,,,,,199.5,7043.558105
4,59300,PICNIC_BASKET2,30169,1,30168,43,,,30174,15,30175,29,,,30171.5,-4711.75
4,59300,KELP,2035,23,,,,,2038,23,,,,,2036.5,-20.6484375
4,59300,PICNIC_BASKET1,58326,1,58325,14,58324,29,58335,1,58336,14,58337,29,58330.5,-484
4,59300,JAMS,6459,218,,,,,6461,218,,,,,6460,-2673
4,59300,VOLCANIC_ROCK_VOUCHER_10000,36,15,,,,,37,15,,,,,36.5,1172.814941
4,59300,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,59300,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-82
4,59300,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,15,,,,,3.5,75.61999512
4,59300,SQUID_INK,1994,23,,,,,1997,23,,,,,1995.5,-3059.710938
4,59300,VOLCANIC_ROCK_VOUCHER_9500,439,15,,,,,440,15,,,,,439.5,5558.335938
4,59300,CROISSANTS,4295,87,,,,,4297,87,,,,,4296,418.375
4,59400,VOLCANIC_ROCK_VOUCHER_10250,3,20,,,,,4,20,,,,,3.5,72.17999268
4,59400,KELP,2035,26,,,,,2036,3,2037,4,2038,26,2035.5,-16.125
4,59400,CROISSANTS,4295,131,,,,,4297,131,,,,,4296,448.25
4,59400,JAMS,6459,195,,,,,6461,195,,,,,6460,-2756.75
4,59400,VOLCANIC_ROCK_VOUCHER_10000,39,20,,,,,40,20,,,,,39.5,1686.90625
4,59400,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,59400,VOLCANIC_ROCK,9937,182,,,,,9939,118,9940,64,,,9938,9746
4,59400,SQUID_INK,1995,26,,,,,1996,3,1997,4,1998,26,1995.5,-3017.390625
4,59400,VOLCANIC_ROCK_VOUCHER_9750,199,20,,,,,200,20,,,,,199.5,7039.164063
4,59400,VOLCANIC_ROCK_VOUCHER_9500,439,20,,,,,440,20,,,,,439.5,5596.65625
4,59400,DJEMBES,13355,22,13354,34,,,13356,56,,,,,13355.5,-676.0625
4,59400,MAGNIFICENT_MACARONS,733,20,731,18,725,24,741,10,750,24,756,18,737,58704
4,59400,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,59400,PICNIC_BASKET2,30169,2,30168,40,,,30174,20,30175,22,,,30171.5,-4699.25
4,59400,PICNIC_BASKET1,58327,2,58326,18,58325,22,58336,2,58337,40,,,58331.5,-458.25
4,59500,PICNIC_BASKET2,30169,37,,,,,30175,12,30176,25,,,30172,-4786.25
4,59500,VOLCANIC_ROCK_VOUCHER_9500,438,23,,,,,439,12,,,,,438.5,5775.296875
4,59500,PICNIC_BASKET1,58332,2,58331,35,,,58341,2,58342,10,58343,25,58336.5,-115.75
4,59500,MAGNIFICENT_MACARONS,734,10,732,10,726,29,742,5,751,29,757,10,738,58704
4,59500,VOLCANIC_ROCK_VOUCHER_9750,199,23,,,,,200,12,,,,,199.5,7037.208008
4,59500,SQUID_INK,1995,31,,,,,1998,31,,,,,1996.5,-3011.539063
4,59500,CROISSANTS,4295,123,,,,,4297,123,,,,,4296,435.75
4,59500,JAMS,6460,73,6459,136,,,6461,73,6462,136,,,6460.5,-2949.75
4,59500,VOLCANIC_ROCK_VOUCHER_10000,40,23,,,,,41,12,,,,,40.5,2018.004395
4,59500,VOLCANIC_ROCK_VOUCHER_10500,1,11,0,12,,,2,12,,,,,1.5,4
4,59500,KELP,2035,31,,,,,2038,31,,,,,2036.5,-26.8046875
4,59500,DJEMBES,13356,70,,,,,13357,25,13358,45,,,13356.5,-596.875
4,59500,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,59500,VOLCANIC_ROCK_VOUCHER_10250,3,23,,,,,4,12,,,,,3.5,68.85998535
4,59500,VOLCANIC_ROCK,9937,123,9936,64,,,9938,123,9939,64,,,9937.5,9982.5
4,59600,VOLCANIC_ROCK_VOUCHER_10500,0,22,,,,,2,22,,,,,1,4
4,59600,VOLCANIC_ROCK,9936,172,,,,,9938,123,9939,49,,,9937,10083.75
4,59600,SQUID_INK,1995,27,,,,,1998,27,,,,,1996.5,-3006.367188
4,59600,VOLCANIC_ROCK_VOUCHER_10250,3,22,,,,,4,22,,,,,3.5,66
4,59600,KELP,2035,27,,,,,2038,27,,,,,2036.5,-29.9453125
4,59600,DJEMBES,13356,54,,,,,13357,54,,,,,13356.5,-607.9375
4,59600,JAMS,6459,261,,,,,6461,261,,,,,6460,-2853.25
4,59600,VOLCANIC_ROCK_VOUCHER_10000,42,22,,,,,43,22,,,,,42.5,2353.061523
4,59600,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-82
4,59600,PICNIC_BASKET2,30169,2,30168,38,,,30174,22,30175,18,,,30171.5,-4693.75
4,59600,PICNIC_BASKET1,58333,2,58332,20,58331,18,58342,2,58343,20,58344,18,58337.5,-80
4,59600,VOLCANIC_ROCK_VOUCHER_9750,199,22,,,,,200,22,,,,,199.5,7050.164063
4,59600,VOLCANIC_ROCK_VOUCHER_9500,437,22,,,,,439,22,,,,,438,5849.625
4,59600,CROISSANTS,4295,128,,,,,4296,44,4297,84,,,4295.5,457.875
4,59600,MAGNIFICENT_MACARONS,736,20,733,20,727,25,744,10,752,25,758,20,740,58704
4,59700,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-82
4,59700,VOLCANIC_ROCK_VOUCHER_10250,3,19,,,,,4,19,,,,,3.5,56.84002686
4,59700,SQUID_INK,1998,6,1997,29,,,1999,5,2001,30,,,1998.5,-2895.585938
4,59700,VOLCANIC_ROCK_VOUCHER_9500,436,19,,,,,437,19,,,,,436.5,6080.929688
4,59700,CROISSANTS,4295,159,,,,,4296,159,,,,,4295.5,529.875
4,59700,DJEMBES,13356,63,,,,,13357,23,13358,40,,,13356.5,-597.25
4,59700,MAGNIFICENT_MACARONS,735,12,732,18,726,29,743,6,751,29,757,18,739,58704
4,59700,VOLCANIC_ROCK,9935,156,,,,,9937,102,9938,54,,,9936,10420
4,59700,VOLCANIC_ROCK_VOUCHER_9750,199,19,,,,,200,19,,,,,199.5,7038.39209
4,59700,PICNIC_BASKET2,30170,19,30169,23,,,30175,1,30176,41,,,30172.5,-4852
4,59700,PICNIC_BASKET1,58333,1,58332,18,58331,23,58342,1,58343,18,58344,23,58337.5,-78.5
4,59700,JAMS,6459,215,,,,,6461,215,,,,,6460,-2790.75
4,59700,VOLCANIC_ROCK_VOUCHER_10000,38,19,,,,,39,19,,,,,38.5,1654.381348
4,59700,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,59700,KELP,2035,35,,,,,2036,5,2038,30,,,2035.5,-35.15625
4,59800,VOLCANIC_ROCK_VOUCHER_9750,197,20,,,,,198,20,,,,,197.5,6998.824219
4,59800,VOLCANIC_ROCK_VOUCHER_9500,436,20,,,,,437,20,,,,,436.5,6220.523438
4,59800,DJEMBES,13356,18,13355,36,,,13357,54,,,,,13356.5,-624.375
4,59800,MAGNIFICENT_MACARONS,737,14,734,18,728,28,745,7,753,28,759,18,741,58704
4,59800,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,59800,PICNIC_BASKET2,30170,20,30169,18,,,30175,2,30176,36,,,30172.5,-4859
4,59800,PICNIC_BASKET1,58334,2,58333,18,58332,18,58343,2,58344,18,58345,18,58338.5,-4
4,59800,VOLCANIC_ROCK_VOUCHER_10250,3,20,,,,,4,20,,,,,3.5,51.26000977
4,59800,KELP,2035,30,,,,,2038,30,,,,,2036.5,-23.2734375
4,59800,CROISSANTS,4295,109,,,,,4296,109,,,,,4295.5,536.625
4,59800,JAMS,6459,241,,,,,6460,3,6461,241,,,6459.5,-2824
4,59800,VOLCANIC_ROCK_VOUCHER_10000,40,20,,,,,41,20,,,,,40.5,1965.562988
4,59800,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,59800,VOLCANIC_ROCK,9934,173,,,,,9936,103,9937,70,,,9935,10707.25
4,59800,SQUID_INK,1997,30,,,,,2001,30,,,,,1999,-2899.96875
4,59900,SQUID_INK,1998,2,1997,23,,,2001,25,,,,,1999.5,-2893.9375
4,59900,CROISSANTS,4295,143,,,,,4296,143,,,,,4295.5,565.125
4,59900,JAMS,6460,207,,,,,6462,207,,,,,6461,-3032.25
4,59900,VOLCANIC_ROCK_VOUCHER_10000,36,13,,,,,37,13,,,,,36.5,1205.142578
4,59900,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,59900,KELP,2035,25,,,,,2038,25,,,,,2036.5,-27.8203125
4,59900,DJEMBES,13356,67,,,,,13357,20,13358,47,,,13356.5,-592.5625
4,59900,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,59900,VOLCANIC_ROCK_VOUCHER_10250,3,13,,,,,4,13,,,,,3.5,45.88000488
4,59900,VOLCANIC_ROCK,9934,127,9933,45,,,9935,127,9936,45,,,9934.5,10999.5
4,59900,PICNIC_BASKET2,30169,33,,,,,30175,13,30176,20,,,30172,-4786.75
4,59900,VOLCANIC_ROCK_VOUCHER_9500,435,13,,,,,436,13,,,,,435.5,6365.703125
4,59900,PICNIC_BASKET1,58338,2,58337,11,58336,20,58347,2,58348,11,58349,20,58342.5,239.25
4,59900,MAGNIFICENT_MACARONS,736,18,734,11,728,23,744,9,753,23,759,11,740,58704
4,59900,VOLCANIC_ROCK_VOUCHER_9750,195,13,,,,,196,13,,,,,195.5,6960.530273
4,60000,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,60000,PICNIC_BASKET2,30167,20,30166,17,,,30172,2,30173,35,,,30169.5,-4561.25
